ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
6jy12gDerHRUSwiEhfs9C6,0.359,0.367,9,-7.684,1,0.0335,0.738,1.43E-06,0.0736,0.104,166.662,175453,4,2012,57
3qZuUqkdZIIbG3CLFidV2c,0.754,0.808,3,-4.238,0,0.194,0.0109,1.45E-06,0.0829,0.657,171.964,195351,4,2018,23
1jo3TwNGCXfNdB5uba3ZVv,0.893,0.651,0,-8.647,0,0.367,0.0995,0,0.371,0.6,105.835,253580,4,2018,72
5flr2BflisyTAvGxlfnP4C,0.776,0.711,4,-9.483,0,0.468,0.231,0.000456,0.418,0.494,178.038,207707,4,1994,21
4GP5iTBe9vFezR7ZCNGQ3N,0.52,0.87,9,-2.108,0,0.257,0.286,0,0.432,0.747,184.63,218773,4,2003,43
0CvaOecRnYE1fyErhpXgbK,0.686,0.195,5,-15.136,1,0.151,0.841,0.00109,0.0816,0.129,105.99,167993,4,2018,73
0QV83q2vzzOM4uODVyXf7i,0.576,0.558,7,-7.713,0,0.312,0.509,2.07E-05,0.158,0.0395,160.386,283000,4,2018,49
0OZkPCEWmObzT2TdErznLD,0.751,0.719,3,-4.78,0,0.0433,0.425,0,0.0721,0.859,142.153,182691,4,2019,46
1lB6TCFlx4f50wdetOuGcT,0.642,0.397,6,-16.842,1,0.0639,0.461,0.000834,0.106,0.798,168.128,286493,4,1978,64
7KZ5MMVgBVox9ycroB2UrI,0.428,0.403,5,-5.914,0,0.209,0.229,0,0.22,0.133,190.774,180183,5,2018,68
1oNgLOkrnFUybJbLTtbqXw,0.624,0.893,5,-4.892,1,0.3,0.314,2.83E-05,0.357,0.212,184.02,195107,4,1997,2
6tlan2FHMyIKBRR62zxusZ,0.807,0.287,1,-9.852,0,0.0386,0.6,0,0.105,0.466,179.95,157334,4,2019,55
4fcHmmWej7PeNqw0GWarmX,0.813,0.538,4,-7.599,0,0.444,0.128,0,0.101,0.255,188.262,250453,4,2017,47
2EmqbfBUV8IxOjwbsK97Ae,0.481,0.922,5,-4.358,0,0.319,0.331,0.000122,0.253,0.673,172.404,225693,4,2001,43
56IGGA6VwAbIni6KoN7VC5,0.471,0.496,7,-9.983,1,0.199,0.399,0.00083,0.378,0.569,160.093,302360,4,2019,52
7JMVhsR4cggN4Rvq0NQVOX,0.573,0.582,0,-6.647,1,0.275,0.484,6.10E-06,0.161,0.214,119.69,198009,4,2019,47
2SasoXZyv82yYgHiVOvxQn,0.41,0.886,9,-4.413,0,0.155,0.0671,0,0.461,0.393,145.154,136351,4,2019,62
24bnCCysWnbNRNUT4LpHcP,0.894,0.416,9,-6.823,0,0.0538,0.312,0,0.146,0.463,116.96,116560,4,2019,61
7r6aR2f57resC5r93LwMfK,0.514,0.393,1,-8.72,0,0.529,0.558,0,0.282,0.598,156.078,203174,4,2019,57
7xK1pWKXDe4S5h1kXstNtb,0.874,0.442,4,-14.969,0,0.0794,0.181,0,0.0917,0.381,120.027,144013,4,2019,22
7mkjLeqNeFLuzjcf2sOTqP,0.666,0.721,8,-7.957,1,0.0333,0.159,0.0886,0.0888,0.179,110.027,218152,4,2016,51
7ikRId3U9AXd6tfF2fbItC,0.65,0.637,9,-6.195,1,0.0369,0.0814,0.000607,0.51,0.575,140.115,145222,4,2020,67
3NnINnjKVVs03xat0qLQFx,0.544,0.718,5,-8.286,0,0.24,0.0996,0,0.2,0.361,160.19,118466,3,2020,56
5uQyLXqTIZUSztFKQny0H2,0.717,0.329,0,-12.742,1,0.0906,0.765,0.925,0.0978,0.0647,119.973,275000,4,2019,38
758mQT4zzlvBhy9PvNePwC,0.727,0.38,7,-14.809,1,0.335,0.0316,0,0.342,0.455,184.1,218773,4,1991,51
0PP3oUSvWvsowo4Kf7QaJg,0.601,0.865,4,-8.175,0,0.0575,0.479,0.00486,0.159,0.677,103.562,180600,4,1986,49
33UusuP8H9JhnTfUD4JeKf,0.67,0.577,4,-11.679,0,0.387,0.0803,0,0.0893,0.368,159.81,207926,4,2014,36
3cVkgjmP54k8Po4baOtaH3,0.759,0.644,8,-7.739,1,0.21,0.157,0,0.237,0.452,184.748,180000,4,2017,43
7kYzKbCpE5kxxGujaJF7iK,0.715,0.841,6,-5.294,1,0.28,0.0574,0,0.305,0.84,183.728,240707,4,2015,46
6hPSal3ragmfUt1I5mKZjn,0.614,0.785,6,-8.224,0,0.0673,0.547,0.844,0.348,0.853,180.036,210587,4,2010,64
5wYenlc24DFCUP4fuLLWdS,0.409,0.722,5,-6.765,0,0.543,0.714,0.0146,0.146,0.588,172.461,121804,4,2020,46
3gTTDjDha02XJ4xuS2KF0e,0.873,0.586,7,-5.184,1,0.241,0.191,0,0.0849,0.533,185.814,218080,4,2009,57
56Y4m4gHrRnnEm3fXRgGQf,0.398,0.961,10,-1.427,0,0.306,0.578,0,0.613,0.869,172.301,106047,4,2020,31
1zNE4Zrvv1UzEOfINPOhMx,0.767,0.505,11,-13.278,0,0.372,0.505,0,0.125,0.831,121.884,149508,4,2014,53
6Q0KBExmZVG7KVoFA8CRag,0.597,0.232,7,-9.411,0,0.0332,0.831,0,0.0723,0.094,157.824,148760,4,2019,53
7jahcsevTvePvdduUFVzpq,0.541,0.773,8,-5.671,1,0.0537,0.13,0,0.215,0.551,149.887,161400,4,2019,58
3bJVpDpPWDygulO0moI7bg,0.606,0.663,7,-7.239,1,0.378,0.201,0.22,0.227,0.517,171.4,283600,4,1999,1
5fAacciZPmLLFrr8RZ5fvn,0.767,0.734,10,-4.297,0,0.355,0.148,0,0.923,0.846,186.216,253068,4,2015,54
0dkvbYmXYEPK7gGMdytmfI,0.797,0.44,5,-6.587,0,0.0594,0.471,1.57E-06,0.0849,0.436,111.014,168811,4,2019,76
4NFD9ea0uH0MtoC30yNYE1,0.696,0.65,4,-5.712,0,0.0326,0.00666,0.153,0.14,0.587,183.994,215387,4,2019,67
76XwoBAsYX6ZIDgyfytOmv,0.656,0.124,5,-23.39,1,0.235,0.854,0.0287,0.228,0.289,184.122,196575,4,2020,3
2kRnOLVglBlwx5XZI7X1uQ,0.791,0.212,1,-18.307,1,0.388,0.753,1.81E-05,0.0753,0.346,190.148,144000,4,2020,9
4rnj9LIIotxPIe9qih7tjb,0.458,0.635,5,-7.697,1,0.275,0.45,0.000108,0.114,0.555,183.852,259907,4,2020,52
7J4tdzGmAxpSf1kmSoTkRa,0.804,0.66,8,-4.574,0,0.0614,0.178,0,0.25,0.723,165.944,174628,4,2014,35
0hKr166QnNZ0a37G4UO0VY,0.774,0.456,1,-16.027,1,0.326,0.137,6.88E-05,0.109,0.642,194.218,322067,4,1994,57
1XW4sFE94iHH9KKlFEpCp0,0.787,0.692,6,-6.998,1,0.229,0.223,0,0.183,0.686,165.988,319293,4,1999,27
0FlfN5cbUUpIHCRH8X1M44,0.61,0.569,10,-9.447,0,0.345,0.0398,0,0.337,0.287,162.818,304640,4,2020,65
1ZvBVbsaNqHEP6ymXaPGlj,0.732,0.663,6,-7.616,0,0.192,0.0819,0,0.115,0.227,139.964,210587,4,2020,64
6lp6YWBzpPj1oaGZiTD5x2,0.607,0.724,4,-8.595,0,0.288,0.245,7.47E-06,0.0884,0.41,197.256,138271,4,2020,29
3kBofOTKMUZ62a311eUwvx,0.662,0.297,8,-14.525,1,0.0301,0.888,0.108,0.119,0.434,188.046,255466,4,2017,65
7lx9RSiyw4fzdBQ6tbeLxo,0.645,0.108,9,-20.585,0,0.0494,0.0961,9.67E-06,0.103,0.235,191.382,241239,4,2018,16
4qKVYg45Ej5NBEgyGwoJd9,0.646,0.445,7,-9.799,1,0.065,0.154,0,0.106,0.0899,143.969,173447,4,2020,54
3KoTObJFtXaL1HRERR9M15,0.633,0.533,10,-10.888,1,0.352,0.586,4.44E-05,0.348,0.463,171.938,207256,4,2015,41
4N0K3GK3pTMfUPCx7QMMTw,0.853,0.743,11,-7.719,0,0.18,0.0636,4.69E-06,0.107,0.758,187.972,173617,4,2014,26
3jWvX4sspLri3w3rI1YoUq,0.836,0.806,0,-5.097,1,0.185,0.028,0,0.108,0.549,179.936,206227,4,2005,38
4fAaLjbtc1Db9EorMgaD1S,0.77,0.631,8,-5.642,0,0.265,0.0273,0,0.0644,0.588,184.01,247827,4,2006,42
3hwwIr2pcL2IWBpEUj5Hya,0.54,0.697,5,-4.912,0,0.181,0.0948,0,0.436,0.501,174.311,190307,4,2005,53
3EcmNKUi5OOWXUGOsxlCca,0.643,0.73,11,-7.437,0,0.313,0.127,0,0.217,0.276,131.895,254653,4,2013,52
3U3Ux54V0RVE0EYhNnMaSz,0.654,0.764,11,-6.341,1,0.375,0.09,0,0.121,0.621,170.18,252800,4,2008,9
1WtTLtofvcjQM3sXSMkDdX,0.785,0.498,1,-6.977,1,0.0533,0.00248,1.23E-06,0.224,0.418,143.96,201587,4,2010,64
5j3QqRGflS4o5jbsFSwKW1,0.641,0.943,5,-6.254,0,0.264,0.0351,0.000259,0.328,0.718,171.811,232000,4,2006,65
2qASPft0jYc5mxVPZtj9LG,0.836,0.859,11,-5.374,0,0.306,0.0654,0,0.0706,0.716,182.174,254560,4,1999,27
2UPiutfS8bzmhWi6k64ivm,0.602,0.548,8,-7.371,1,0.106,0.161,0,0.254,0.561,163.864,244733,4,2003,22
39DVaoOyXiXRtQfnuRY2xQ,0.927,0.558,8,-2.352,0,0.046,0.154,0.000267,0.0623,0.975,185.812,244520,4,2001,53
6QNgcN2uHhXJG4RWDPyQQF,0.571,0.869,1,-5.48,0,0.42,0.0675,0,0.0485,0.503,169.695,207680,4,2014,50
4cSbIUUWJTysr1meG85dai,0.745,0.63,1,-6.474,1,0.212,0.0162,0,0.484,0.51,193.918,165793,4,2019,50
738F0QEfvGizPNmQzyGb95,0.879,0.366,9,-15.827,0,0.329,0.367,1.94E-06,0.108,0.663,200.028,173639,4,2019,34
5jG3djnKEjdcJwidjYWtxL,0.866,0.818,8,-4.111,0,0.26,0.0137,0,0.132,0.747,103.332,219947,4,1988,51
7KgjOknEu6uJZbTJzoM76u,0.64,0.743,2,-6.411,1,0.224,0.00488,1.90E-05,0.193,0.33,190.18,202093,4,2005,22
51OpNqE4XMJVUDYO2c2Oea,0.709,0.686,7,-8.279,1,0.0949,0.0396,0,0.067,0.784,186.016,299413,4,2011,21
454J7DnvlUEQCDnBuGn0yr,0.689,0.775,7,-4.396,1,0.0807,0.0727,0,0.091,0.382,119.99,244000,4,2013,43
2hyyA7U1m1pFlZcEyl91jH,0.927,0.53,6,-6.602,1,0.253,0.0548,0,0.0701,0.567,106.363,247120,4,2000,52
7cFpB4ozcSwXuhqjvNbrbP,0.697,0.761,11,-7.647,0,0.302,0.157,0,0.789,0.666,163.456,211493,4,2002,63
5Ytgu3vZgh8OsYeII61vF4,0.616,0.676,11,-7.606,0,0.49,0.00905,0,0.181,0.819,202.354,251333,4,1999,39
7brXjvggoqqbXX7W4hRPjZ,0.627,0.857,6,-4.267,0,0.289,0.00406,0,0.854,0.673,144.22,206651,4,2010,52
1HAUtll1MUZmQaNE1XEDiU,0.833,0.523,8,-7.069,0,0.0505,0.0137,0.000118,0.212,0.363,133.043,207470,4,2017,32
3g9LC7ugkLc1ogQndSAhRk,0.717,0.857,1,-5.214,1,0.0398,0.00591,0.117,0.201,0.439,130.005,138462,4,2019,19
5xXL4i9L2ZbKBtENNh8fWY,0.803,0.806,0,-7.805,1,0.265,0.00763,0.00536,0.101,0.618,189.986,289907,4,1997,58
1pBDGRzv2oS0YPgcutJ7C3,0.783,0.717,9,-6.718,1,0.462,0.103,0,0.27,0.595,130.072,236493,4,2013,38
5jPKqez3reuOTaqt8xMFa9,0.72,0.772,11,-7.914,1,0.233,0.00698,3.39E-05,0.115,0.551,199.964,262667,4,2007,17
1uqMiLD3uoBepH4sf8OEuF,0.837,0.604,4,-6.822,0,0.0865,0.0109,8.21E-06,0.123,0.505,167.428,256960,4,2006,50
2IUw7zZ0tyOBePnWKOA1hM,0.653,0.76,2,-6.434,1,0.358,0.059,1.35E-05,0.327,0.657,180.3,215840,4,2010,43
30udk0wRASd4F30kcAbD11,0.876,0.745,11,-3.149,0,0.257,0.0886,0,0.174,0.582,196.018,259387,4,2005,39
6I3LsZncKrJG9mwv12FCEg,0.685,0.62,4,-6.665,0,0.0406,0.19,0,0.158,0.372,165.04,304733,4,1998,53
17UhBALqErqzf5EUrN9bnV,0.93,0.669,11,-6.002,0,0.228,0.348,0,0.118,0.415,198.058,204360,4,2008,24
3IKu3EEoUWNAOCjGdjODVy,0.787,0.592,0,-8.518,1,0.188,0.198,0,0.131,0.586,199.942,242866,4,2014,17
0RKGs1gRTzdyP6bjEAIewX,0.685,0.527,0,-12.214,1,0.216,0.59,3.65E-06,0.301,0.486,185.398,235861,4,2012,36
44WG43lprS0ZO3zQEBBOEc,0.527,0.75,1,-6.247,1,0.3,0.0514,0,0.17,0.16,178.212,273250,4,2014,57
1ZYq2RVDEht5fuLUomK03I,0.864,0.643,6,-7.841,1,0.0675,0.149,7.03E-06,0.263,0.94,190.386,226800,4,1999,58
3X37NtwadSS0RM20dh2IgP,0.777,0.778,9,-6.349,1,0.136,0.156,1.08E-06,0.196,0.437,109.925,270200,4,2013,58
1BPybPVkDfUjFDvqG04l58,0.8,0.663,2,-3.832,1,0.0324,0.048,0,0.252,0.472,183.868,228000,4,2003,65
67SnNGW8kH366XFFk7NmBj,0.805,0.772,11,-6.179,0,0.309,0.604,7.31E-06,0.122,0.792,104.813,267600,4,2001,41
5voKHxbIqgBU7fZMX8Lu0T,0.803,0.757,4,-3.212,0,0.0597,0.0175,0,0.195,0.623,130.019,350227,4,2002,1
7KqCsGOyUOiwA59B3wgmnr,0.872,0.413,6,-13.99,0,0.178,0.00685,0.0505,0.0839,0.307,202.448,249640,4,1992,41
1YkzXsN6JuxYUvmgyisym9,0.954,0.549,1,-13.101,0,0.268,0.011,0,0.176,0.343,202.27,298533,4,1992,31
06vFAZIiePv4Lw0xEk8wCw,0.489,0.562,0,-7.68,1,0.0988,0.452,0,0.186,0.116,183.996,270400,4,2012,17
5Ub65lHOysyiaNEw0l1fkm,0.754,0.651,7,-8.114,1,0.0591,0.0346,0.535,0.463,0.536,179.92,232000,4,2018,46
6vhANwpkX67jarLzUk0p3G,0.587,0.634,11,-8.433,0,0.34,0.0421,0,0.362,0.352,179.862,155502,4,2009,40
6aLt4PslIzYEoNx5opdeWR,0.661,0.752,1,-6.123,0,0.0869,0.0214,0.00566,0.258,0.617,186.214,242133,4,2009,32
16r3p9zsidDZ8pd3Izgg6n,0.768,0.735,4,-5.291,0,0.296,0.0288,0,0.102,0.565,187.924,298440,4,2007,50
39NDBdU5Xkm5pCFGa5kZtI,0.802,0.463,8,-8.379,1,0.162,0.236,0.00531,0.105,0.291,103.961,287040,4,2018,72
2lp8xjq0WTm3HZKHuDEweg,0.8,0.361,6,-10.849,0,0.0635,0.0355,3.75E-06,0.0668,0.887,186.118,236067,4,1995,65
2LQTHb4rEtKpxQgeqdesmc,0.608,0.789,8,-2.971,1,0.335,0.00105,3.08E-05,0.0884,0.386,172.093,141867,4,2015,53
6CN3e26iQSj1N5lomh0mfO,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,158.356,296880,4,2004,68
6oFJAGmLuh3Ey7VuBcoVSC,0.61,0.563,5,-8.248,1,0.124,0.0135,1.47E-06,0.154,0.511,175.926,201819,4,2016,38
1ULa3GfdMKs0MfRpm6xVlu,0.717,0.862,8,-4.736,1,0.054,0.00689,0,0.321,0.52,130.021,224933,4,2014,66
1vI4g9y59LDlG1yh29rjt1,0.679,0.619,10,-9.833,0,0.277,0.232,0.000873,0.108,0.641,164.056,335093,4,1996,39
0wA9PJO8BGkMPhZdj6h7Br,0.821,0.882,10,-4.609,0,0.306,0.000335,2.16E-05,0.355,0.399,199.806,230400,4,2015,28
2e7mHNFlXCkFdKjJ3nsK9E,0.808,0.535,10,-11.47,0,0.206,0.381,0.0358,0.111,0.611,190,294000,4,1995,45
4jK1VQQGDnNOLfyVXCxGsR,0.563,0.414,0,-11.409,1,0.37,0.0298,0,0.0854,0.446,193.549,235652,4,2016,50
3maCaMZq3nwyP15JvMLMhq,0.799,0.647,8,-6.115,0,0.24,0.33,0,0.119,0.887,199.984,268247,4,2011,40
73ntBJ9o49skR3S6WaZFk1,0.67,0.474,1,-7.245,1,0.383,0.0906,0.0299,0.0762,0.268,189.946,181908,4,2012,62
6gPqBegU4aDWoSYXeCyURA,0.968,0.785,7,-8.084,0,0.32,0.464,4.70E-06,0.272,0.803,119.953,220030,4,2014,67
10C83Ul1IxCyuoJRWtx5GN,0.859,0.342,7,-5.789,1,0.117,0.0127,0.00373,0.056,0.395,194.16,219493,4,2001,48
2YZmq07tIz6opZ336YIpwO,0.837,0.328,4,-12.187,1,0.487,0.303,0,0.0935,0.172,128.024,241630,4,2016,32
2KldK81uQyPpbJLwEekaLQ,0.661,0.72,7,-4.726,1,0.316,0.286,0,0.106,0.688,169.899,201493,4,2009,59
26CA1djthnWIk4feadWObF,0.729,0.656,9,-4.536,0,0.0778,0.0463,0,0.332,0.486,140.029,193914,4,2016,38
3LDvLibID9j32PoWnT6v80,0.705,0.611,2,-6.772,0,0.236,0.0309,0,0.0903,0.596,175.992,208273,4,2013,59
0mmjsFj4KUS9OqtfIJotlk,0.824,0.705,6,-8.348,0,0.365,0.0215,1.32E-05,0.0479,0.709,179.4,282493,4,1997,37
0usovqilR2yhLw9zWEaWzk,0.625,0.621,10,-9.595,0,0.439,0.0193,3.04E-05,0.124,0.771,176.432,224253,4,2015,49
2lLbW1PLYdcg7pWK8vRVIu,0.741,0.478,9,-7.06,1,0.0359,0.0779,0,0.15,0.479,194.074,239987,4,2005,58
62R1MRux3R0v2cngA2xdJn,0.737,0.647,11,-7.076,0,0.0368,0.389,0,0.201,0.71,202.196,204387,4,2008,2
1z1btB03Hw1gYwSLPlt67z,0.753,0.525,6,-8.32,1,0.352,0.152,0,0.141,0.482,169.984,325733,4,1997,61
5H4PU7wBIXL259apGjSpOr,0.78,0.378,7,-11.48,1,0.465,0.198,0,0.0782,0.577,189.794,317800,4,1996,55
1r3cH3Y1QGe8VseL8GEvn2,0.786,0.9,1,-0.839,1,0.205,0.0262,0.0235,0.306,0.627,183.968,292013,4,2003,64
6hkQ6OQ6nhe7QCckH91aGa,0.597,0.755,4,-2.209,0,0.052,0.0423,0,0.582,0.0467,178.292,238333,4,2018,61
04y6gszHT7GAiHwgsFF6yI,0.659,0.741,1,-4.553,0,0.21,0.255,0,0.425,0.427,174.1,209667,4,2013,49
2sNXZkxb2rcic6e1nECvyL,0.717,0.819,10,-4.621,0,0.418,0.00847,0,0.158,0.674,176.122,169091,4,2020,43
4vBHMFDtE538WoxZXgPZH1,0.917,0.499,2,-8.596,1,0.267,0.0166,0,0.254,0.397,194.974,213591,4,2013,29
6qCCMq4Z2pvPLaed2LU4Rt,0.9,0.601,9,-7.48,1,0.255,0.0864,0,0.319,0.551,110.08,196480,4,2009,28
6rDygp1HlLNul4eXU5UEz8,0.4,0.506,0,-10.074,0,0.139,0.193,0,0.135,0.396,175.662,219400,4,2017,34
4ey2xePtRSAc9HNMVeQtP7,0.808,0.7,0,-5.003,1,0.283,0.0147,0.000913,0.139,0.407,178.069,272045,4,2011,34
4ZqEASPtR5pnpyjdgCzyN6,0.663,0.612,0,-9.068,0,0.294,0.074,0,0.129,0.298,167.975,182857,4,2020,26
4MJfCOcc2PpWOrUqOpvy1S,0.723,0.593,10,-5.816,1,0.0308,0.194,5.35E-05,0.217,0.273,185.97,228610,4,2016,62
6SaUTMWRCaDMVE8iK3N67p,0.65,0.83,10,-7.594,0,0.16,0.00338,1.42E-05,0.0862,0.28,194.202,240293,4,1996,25
0dlqL10KW7c3jLAJDA2Rbo,0.914,0.409,6,-10.385,0,0.352,0.00336,0.0233,0.118,0.647,186.014,271733,4,1998,42
0WccCTWCY2Jtlh1ddAUZxT,0.679,0.509,4,-7.31,1,0.0617,0.0856,0,0.438,0.534,144.29,223547,4,1995,53
0YPvJU5VSnP4zhFQLkpCvU,0.923,0.811,6,-4.336,1,0.117,0.011,0,0.102,0.685,197.186,239573,4,2001,46
5uQJf4K380TKhlL6tD11Wo,0.701,0.848,1,-3.572,1,0.31,0.045,0.000137,0.251,0.692,173.274,255600,4,2001,30
5VHMxFlPHmWtWT8Syp0egV,0.701,0.431,9,-6.867,1,0.399,0.0534,0,0.556,0.495,196.402,324507,4,2006,19
2rZh6mbXoW4ZgFOKEch0nY,0.882,0.809,6,-6.623,0,0.21,0.00233,2.35E-06,0.301,0.53,105.462,241800,4,1999,36
2Miprfz1uNoYbKwQSTjaxh,0.485,0.412,1,-11.513,1,0.207,0.0069,3.28E-06,0.122,0.403,182.345,244027,4,1995,43
2L7mrYVvjtTssCK2hDI1zJ,0.911,0.552,2,-8.311,1,0.199,0.00178,2.16E-06,0.0956,0.384,194.478,332459,4,2014,49
44e7YhzNhxCNmAAoqu6DRP,0.719,0.698,0,-5.096,1,0.276,0.12,0,0.0639,0.777,160.696,239444,4,2005,41
62SqHqTAndm0pqZ8oVvlkb,0.795,0.793,0,-5.319,1,0.231,0.131,0,0.323,0.428,134.119,307987,4,1997,60
3iNzFuZPs4va5EUrpAFiYt,0.908,0.573,1,-4.807,1,0.0871,0.116,0.000547,0.0926,0.723,196.274,203520,4,2004,59
5oDwDRq7S5eDZT9jz89Yrx,0.767,0.572,0,-10.533,1,0.544,0.277,0,0.645,0.77,158.575,64133,4,2019,36
663yqz80xQRoiW27dgC9nd,0.821,0.414,10,-9.959,0,0.306,0.0919,0,0.152,0.618,180.048,289640,4,2010,27
1gpSrGUfU3F9TOzPlEyLxH,0.512,0.599,7,-7.29,0,0.0831,0.00278,0,0.0803,0.146,109.345,214720,5,2016,51
5qTvkDrSfvwDv6RBjjcfQr,0.735,0.824,10,-4.143,0,0.036,0.615,0,0.158,0.726,200.404,211666,4,2002,74
3WibcMTQmEomwQEbYvYkFk,0.569,0.655,1,-5.717,0,0.035,0.00098,0.577,0.115,0.633,179.978,182333,4,2014,38
4nmBEd13jgjtV8Pc90JDDn,0.694,0.866,11,-5.614,0,0.305,0.106,0,0.136,0.784,150.364,245907,4,2005,57
7pQi9lwATNWDfNwtyMXUtm,0.844,0.488,4,-7.834,0,0.255,0.0572,0,0.209,0.298,204.022,222573,4,2018,49
0HVba4HUwHnGlkHNitXMEL,0.68,0.571,8,-7.054,1,0.222,0.378,0,0.103,0.0911,145.021,203573,4,2015,55
0prF3F4FoKvxBObaeXLVHv,0.701,0.76,9,-6.561,1,0.0512,0.496,0,0.0867,0.301,183.972,248560,4,2011,56
3YASb32XOcZ4JEhi8nQiIl,0.769,0.347,8,-14.126,0,0.216,0.0704,7.95E-06,0.084,0.523,187.978,308590,4,2019,23
2ODMvBecoT1EMBEVt6ICCK,0.878,0.474,0,-7.815,1,0.255,0.112,0.000184,0.108,0.735,106.013,261300,4,2017,18
3Y6XWs8xMlCngyIxNOFnsp,0.794,0.95,1,-8.78,1,0.294,0.124,7.71E-05,0.133,0.324,189.968,258507,4,1993,64
7rQrzZVPMK5AXVH4TanTkq,0.901,0.615,3,-7.192,0,0.136,0.188,0.000839,0.0978,0.757,109.994,230933,4,2017,21
1t2ZxgMhUmOprCILh0UjlX,0.819,0.618,11,-6.144,0,0.168,0.46,0.148,0.105,0.851,188.566,265253,4,2000,37
034dSXepspHaYFW7rZZx1d,0.415,0.548,7,-8.563,1,0.285,0.224,0,0.122,0.528,154.272,213898,4,2020,23
5LzAV6KfjN8VhWCedeygfY,0.806,0.95,7,-6.782,1,0.0811,0.000957,0.92,0.113,0.58,127.997,197499,4,2019,32
1hc2Dfx1Sprm8SRHRKbmd0,0.782,0.98,1,-4.446,1,0.0629,0.000792,0.21,0.155,0.603,125.014,187431,4,2019,40
6QAzRH5VcHDdj1gzoxrdxz,0.718,0.925,7,-5.968,1,0.103,0.0236,0.852,0.0564,0.718,123.008,245884,4,2019,9
7hgkbK9uW0g44p7ptl27If,0.748,0.813,10,-5.543,1,0.0582,0.14,0.192,0.0805,0.119,123.985,382956,4,2018,10
00Zb87Nn3RGKRt4n2WVPQa,0.803,0.71,6,-10.922,1,0.0992,0.000193,0.74,0.0994,0.542,128.986,211712,4,2019,45
096utvbqCQJfXihvKGtAa7,0.819,0.669,7,-8.602,1,0.233,0.00816,0.72,0.556,0.691,124.006,394843,4,2018,7
7GpAezZlUEM8ZXM6UGABNy,0.792,0.908,7,-8.945,1,0.0645,0.00851,0.512,0.322,0.729,129.005,416783,4,2020,10
0qP89hbMRlounSq9QDSK6v,0.851,0.904,2,-9.654,1,0.0582,0.00182,0.924,0.112,0.26,126.992,313701,4,2018,55
4cGqLrzPlusRWM4EtnHeHH,0.74,0.952,6,-7.319,1,0.0489,0.032,0.743,0.0484,0.784,125.017,368654,4,2019,5
0kNPKqpvxfACILaPJhmNt8,0.636,0.984,10,-5.572,0,0.0477,0.000471,0.134,0.371,0.0967,124.012,168194,4,2019,34
5rJgPbBemko7MLIQ0ZROvG,0.843,0.784,7,-10.431,1,0.097,0.0484,0.438,0.645,0.632,124.068,345492,4,2019,29
6LIMCo90VMafDabmwuggzZ,0.84,0.695,2,-6.59,1,0.0436,0.000203,0.806,0.0403,0.365,124.993,388440,4,2018,25
6FqTmYQlxJPlKla3AOfIB7,0.727,0.726,1,-8.661,1,0.0598,0.00262,0.221,0.0864,0.432,126.007,251066,4,2019,26
0hipdEMB9MrSRTj42A0FCK,0.744,0.787,7,-8.871,1,0.0735,5.35E-05,0.0956,0.19,0.414,124.032,210968,4,2019,20
5LHBMcARAOjgZAfUDN50EE,0.88,0.533,11,-6.855,0,0.0956,0.0572,0.761,0.0905,0.204,124.022,360125,4,2018,6
1V56bmetq8AyiZIkfxg5XS,0.747,0.998,5,-5.934,1,0.0516,0.0207,0.705,0.058,0.724,125.989,192381,4,2019,37
2zKJEVy3xQM9M0rEXDaFMo,0.812,0.972,0,-8.681,1,0.0538,0.00173,0.928,0.0628,0.625,125.009,379500,4,2019,6
4JkE2txRObeaxkAJamzTlm,0.807,0.986,4,-8.391,0,0.0719,0.000128,0.921,0.11,0.799,127.002,410079,4,2020,2
4d4ZZl3zgY1NTGIbUaczP5,0.743,0.897,2,-6.453,0,0.0392,0.000212,0.682,0.252,0.962,124.986,161689,4,2017,43
55cnV83491MNQoamrxsQGS,0.951,0.454,11,-6.482,1,0.163,0.00199,0.0594,0.0602,0.614,123.996,317419,4,2018,16
73qUTMSn6A86qekoi7ckkp,0.866,0.931,8,-4.475,0,0.0748,0.00252,0.207,0.11,0.935,123.982,193548,4,2019,6
3xjHnuPWmrccPPXqfpFptB,0.847,0.849,4,-6.802,0,0.0419,5.07E-05,0.777,0.0578,0.546,124.961,218880,4,2018,24
2gGIJFxZj9ttsXQwLcZ7Gn,0.808,0.915,0,-5.342,1,0.0461,0.000252,0.769,0.0806,0.661,124.008,222720,4,2020,2
4P2kMslk1R3vnwiQxrc9Wd,0.743,0.918,10,-8.816,0,0.0407,0.0292,0.901,0.0628,0.333,124.006,199355,4,2018,13
0jWlaNkx5HfCQeGZ5z0vWz,0.784,0.928,9,-8.073,1,0.055,0.00163,0.201,0.106,0.88,124.014,259355,4,2018,12
45AcZcCFwIZM6cMVtIEFqJ,0.783,0.835,0,-6.951,1,0.0443,0.00263,0.132,0.148,0.657,124.048,192141,4,2019,44
6XV7zTcmm8aRmMPIuCW9q1,0.805,0.769,10,-11.4,0,0.0491,0.00711,0.896,0.336,0.459,123.015,280970,4,2019,9
6wQ9WbvJkgSVMk3Ne8OQab,0.776,0.869,8,-8.072,1,0.0386,0.00284,0.73,0.346,0.364,123.984,440079,4,2015,23
